,move,diff_1,diff_2,diff_3,vol_1,vol_2,vol_3,intercept
955,1.0,1.0057471264367817,1.0,1.005672609400324,40909700.0,52912600.0,46818900.0,1.0
956,1.0,1.002053388090349,1.0057471264367817,1.0,45263500.0,40909700.0,52912600.0,1.0
957,1.0,1.0028665028665027,1.002053388090349,1.0057471264367817,70240500.0,45263500.0,40909700.0,1.0
958,0.0,1.0072933549432739,1.0028665028665027,1.002053388090349,76746900.0,70240500.0,45263500.0,1.0
959,1.0,0.9897354915120411,1.0072933549432739,1.0028665028665027,87257700.0,76746900.0,70240500.0,1.0
960,1.0,1.002348336594912,0.9897354915120411,1.0072933549432739,57096500.0,87257700.0,76746900.0,1.0
961,0.0,1.0146942017474185,1.002348336594912,0.9897354915120411,55982100.0,57096500.0,87257700.0,1.0
962,0.0,0.9952922714790114,1.0146942017474185,1.002348336594912,64922100.0,55982100.0,57096500.0,1.0
963,0.0,0.9839388145315489,0.9952922714790114,1.0146942017474185,78531900.0,64922100.0,55982100.0,1.0
964,1.0,0.9984732824427481,0.9839388145315489,0.9952922714790114,56877700.0,78531900.0,64922100.0,1.0
965,1.0,1.0130819545979222,0.9984732824427481,0.9839388145315489,55044600.0,56877700.0,78531900.0,1.0
966,0.0,1.0023300970873785,1.0130819545979222,0.9984732824427481,83534800.0,55044600.0,56877700.0,1.0
967,0.0,0.9961729812476082,1.0023300970873785,1.0130819545979222,69446200.0,83534800.0,55044600.0,1.0
968,1.0,0.9953970080552359,0.9961729812476082,1.0023300970873785,69704800.0,69446200.0,83534800.0,1.0
969,1.0,1.0007651109410864,0.9953970080552359,0.9961729812476082,60672100.0,69704800.0,69446200.0,1.0
970,0.0,1.0092807424593968,1.0007651109410864,0.9953970080552359,67249900.0,60672100.0,69704800.0,1.0
971,1.0,0.9988390092879257,1.0092807424593968,1.0007651109410864,108520100.0,67249900.0,60672100.0,1.0
972,0.0,1.0129361034888278,0.9988390092879257,1.0092807424593968,73016400.0,108520100.0,67249900.0,1.0
973,1.0,0.98125,1.0129361034888278,0.9988390092879257,73297300.0,73016400.0,108520100.0,1.0
974,1.0,1.0249396621078037,0.98125,1.0129361034888278,45530700.0,73297300.0,73016400.0,1.0
975,0.0,1.0108173076923077,1.0249396621078037,0.98125,38181800.0,45530700.0,73297300.0,1.0
976,1.0,0.9756958055664445,1.0108173076923077,1.0249396621078037,65064800.0,38181800.0,45530700.0,1.0
977,0.0,1.0003921568627452,0.9756958055664445,1.0108173076923077,56934700.0,65064800.0,38181800.0,1.0
978,0.0,0.9976470588235294,1.0003921568627452,0.9756958055664445,72808100.0,56934700.0,65064800.0,1.0
979,1.0,0.9996022275258551,0.9976470588235294,1.0003921568627452,61928700.0,72808100.0,56934700.0,1.0
980,0.0,1.0163733115022513,0.9996022275258551,0.9976470588235294,49854200.0,61928700.0,72808100.0,1.0
981,0.0,0.997533908754624,1.0163733115022513,0.9996022275258551,53806100.0,49854200.0,61928700.0,1.0
982,1.0,0.9922764227642276,0.997533908754624,1.0163733115022513,50758100.0,53806100.0,49854200.0,1.0
983,1.0,1.0201511335012594,0.9922764227642276,0.997533908754624,79965300.0,50758100.0,53806100.0,1.0
984,0.0,1.0050632911392405,1.0201511335012594,0.9922764227642276,73592000.0,79965300.0,50758100.0,1.0
985,1.0,0.9961472602739726,1.0050632911392405,1.0201511335012594,62485100.0,73592000.0,79965300.0,1.0
986,0.0,1.00303161541793,0.9961472602739726,1.0050632911392405,92239400.0,62485100.0,73592000.0,1.0
987,0.0,0.9875536480686695,1.00303161541793,0.9961472602739726,81050500.0,92239400.0,62485100.0,1.0
988,0.0,0.966017405719022,0.9875536480686695,1.00303161541793,119882100.0,81050500.0,92239400.0,1.0
989,0.0,0.9918400652794777,0.966017405719022,0.9875536480686695,73784800.0,119882100.0,81050500.0,1.0
990,0.0,0.9792415169660679,0.9918400652794777,0.966017405719022,156256700.0,73784800.0,119882100.0,1.0
991,0.0,0.9819324430479183,0.9792415169660679,0.9918400652794777,85243400.0,156256700.0,73784800.0,1.0
992,0.0,0.9817688130333591,0.9819324430479183,0.9792415169660679,61466200.0,85243400.0,156256700.0,1.0
993,0.0,0.9850917431192661,0.9817688130333591,0.9819324430479183,55985400.0,61466200.0,85243400.0,1.0
994,1.0,0.9690067214339059,0.9850917431192661,0.9817688130333591,54625300.0,55985400.0,61466200.0,1.0
995,0.0,1.0026545316647706,0.9690067214339059,0.9850917431192661,52075600.0,54625300.0,55985400.0,1.0
996,0.0,0.9928463855421688,1.0026545316647706,0.9690067214339059,47995500.0,52075600.0,54625300.0,1.0
997,1.0,0.9943332074046091,0.9928463855421688,1.0026545316647706,48698000.0,47995500.0,52075600.0,1.0
998,0.0,1.0322330097087378,0.9943332074046091,0.9928463855421688,81641500.0,48698000.0,47995500.0,1.0
999,1.0,0.9860788863109049,1.0322330097087378,0.9943332074046091,50972400.0,81641500.0,48698000.0,1.0
1000,0.0,1.0247603833865815,0.9860788863109049,1.0322330097087378,68057700.0,50972400.0,81641500.0,1.0
1001,0.0,0.9948269001193792,1.0247603833865815,0.9860788863109049,78930900.0,68057700.0,50972400.0,1.0
1002,0.0,0.9829500396510706,0.9948269001193792,1.0247603833865815,87794000.0,78930900.0,68057700.0,1.0
1003,0.0,0.9944554455445545,0.9829500396510706,0.9948269001193792,87355000.0,87794000.0,78930900.0,1.0
1004,0.0,0.9794732765298217,0.9944554455445545,0.9829500396510706,80456200.0,87355000.0,87794000.0,1.0
1005,1.0,0.9881226053639846,0.9794732765298217,0.9944554455445545,89832200.0,80456200.0,87355000.0,1.0
1006,1.0,1.0116760828625235,0.9881226053639846,0.9794732765298217,67837000.0,89832200.0,80456200.0,1.0
1007,1.0,1.0153491941673063,1.0116760828625235,0.9881226053639846,65718800.0,67837000.0,89832200.0,1.0
1008,0.0,1.0141010575793183,1.0153491941673063,1.0116760828625235,76152400.0,65718800.0,67837000.0,1.0
1009,1.0,0.9984520123839009,1.0141010575793183,1.0153491941673063,67496900.0,76152400.0,65718800.0,1.0
1010,0.0,1.0104935872522347,0.9984520123839009,1.0141010575793183,136433600.0,67496900.0,76152400.0,1.0
1011,1.0,0.9534883720930233,1.0104935872522347,0.9984520123839009,176684100.0,136433600.0,67496900.0,1.0
1012,0.0,1.016374269005848,0.9534883720930233,1.0104935872522347,98373600.0,176684100.0,136433600.0,1.0
1013,1.0,0.9783985102420856,1.016374269005848,0.9534883720930233,73711700.0,98373600.0,176684100.0,1.0
1014,0.0,1.007885843034172,0.9783985102420856,1.016374269005848,117596300.0,73711700.0,98373600.0,1.0
1015,0.0,0.9804701627486437,1.007885843034172,0.9783985102420856,87991100.0,117596300.0,73711700.0,1.0
1016,0.0,0.9901823281907433,0.9804701627486437,1.007885843034172,61746700.0,87991100.0,117596300.0,1.0
1017,0.0,0.9906477312088674,0.9901823281907433,0.9804701627486437,52690600.0,61746700.0,87991100.0,1.0
1018,0.0,0.9938186813186813,0.9906477312088674,0.9901823281907433,46053300.0,52690600.0,61746700.0,1.0
1019,0.0,0.9907534246575342,0.9938186813186813,0.9906477312088674,63334000.0,46053300.0,52690600.0,1.0
1020,1.0,0.9993164730006834,0.9907534246575342,0.9938186813186813,45188800.0,63334000.0,46053300.0,1.0
1021,1.0,1.0158730158730158,0.9993164730006834,0.9907534246575342,47146800.0,45188800.0,63334000.0,1.0
1022,0.0,1.0069735006973501,1.0158730158730158,0.9993164730006834,63789400.0,47146800.0,45188800.0,1.0
1023,0.0,0.9975870389520854,1.0069735006973501,1.0158730158730158,86653300.0,63789400.0,47146800.0,1.0
1024,0.0,0.9751123401313516,0.9975870389520854,1.0069735006973501,173718100.0,86653300.0,63789400.0,1.0
1025,1.0,0.9793849273403177,0.9751123401313516,0.9975870389520854,128613000.0,173718100.0,86653300.0,1.0
1026,0.0,1.002687269062815,0.9793849273403177,0.9751123401313516,66833800.0,128613000.0,173718100.0,1.0
1027,1.0,0.987221494102228,1.002687269062815,0.9793849273403177,82085600.0,66833800.0,128613000.0,1.0
1028,0.0,1.0061949788066513,0.987221494102228,1.002687269062815,43989500.0,82085600.0,66833800.0,1.0
1029,1.0,0.9829417444480205,1.0061949788066513,0.987221494102228,63214800.0,43989500.0,82085600.0,1.0
1030,0.0,1.0022631749110895,0.9829417444480205,1.0061949788066513,52665200.0,63214800.0,43989500.0,1.0
1031,0.0,0.9996765847347995,1.0022631749110895,0.9829417444480205,64557900.0,52665200.0,63214800.0,1.0
1032,1.0,0.9967689822294024,0.9996765847347995,1.0022631749110895,68730900.0,64557900.0,52665200.0,1.0
1033,0.0,1.003548387096774,0.9967689822294024,0.9996765847347995,63649300.0,68730900.0,64557900.0,1.0
1034,1.0,0.9948586118251928,1.003548387096774,0.9967689822294024,126766600.0,63649300.0,68730900.0,1.0
1035,1.0,1.0112757731958764,0.9948586118251928,1.003548387096774,84847600.0,126766600.0,63649300.0,1.0
1036,1.0,1.0,1.0112757731958764,0.9948586118251928,55343100.0,84847600.0,126766600.0,1.0
1037,1.0,1.0044843049327354,1.0,1.0112757731958764,52199500.0,55343100.0,84847600.0,1.0
1038,0.0,1.0087747806304843,1.0044843049327354,1.0,64970300.0,52199500.0,55343100.0,1.0
1039,1.0,0.9961026307242612,1.0087747806304843,1.0044843049327354,88703100.0,64970300.0,52199500.0,1.0
1040,1.0,1.001622323166775,0.9961026307242612,1.0087747806304843,52745400.0,88703100.0,64970300.0,1.0
1041,1.0,1.0009743423189348,1.001622323166775,0.9961026307242612,68941200.0,52745400.0,88703100.0,1.0
1042,1.0,1.0099502487562189,1.0009743423189348,1.001622323166775,41374600.0,68941200.0,52745400.0,1.0
1043,1.0,1.0023140495867768,1.0099502487562189,1.0009743423189348,37068800.0,41374600.0,68941200.0,1.0
1044,1.0,1.0130217028380635,1.0023140495867768,1.0099502487562189,54752500.0,37068800.0,41374600.0,1.0
1045,1.0,1.0204638472032743,1.0130217028380635,1.0023140495867768,63713800.0,54752500.0,37068800.0,1.0
1046,1.0,1.0065157750342937,1.0204638472032743,1.0130217028380635,58318800.0,63713800.0,54752500.0,1.0
1047,1.0,1.0058319039451116,1.0065157750342937,1.0204638472032743,47366800.0,58318800.0,63713800.0,1.0
1048,0.0,1.0048060418812221,1.0058319039451116,1.0065157750342937,34331200.0,47366800.0,58318800.0,1.0
1049,0.0,0.993526405451448,1.0048060418812221,1.0058319039451116,74768100.0,34331200.0,47366800.0,1.0
1050,1.0,0.988191632928475,0.993526405451448,1.0048060418812221,63760000.0,74768100.0,34331200.0,1.0
1051,0.0,1.0047249409382384,0.988191632928475,0.993526405451448,34954800.0,63760000.0,74768100.0,1.0
1052,0.0,0.995960955907102,1.0047249409382384,0.988191632928475,33336000.0,34954800.0,63760000.0,1.0
1053,1.0,0.9857095380525092,0.995960955907102,1.0047249409382384,55595500.0,33336000.0,34954800.0,1.0
1054,0.0,1.0060341937646666,0.9857095380525092,0.995960955907102,73168700.0,55595500.0,33336000.0,1.0
1055,1.0,0.9976446837146703,1.0060341937646666,0.9857095380525092,33987700.0,73168700.0,55595500.0,1.0
1056,1.0,1.0098006083136195,0.9976446837146703,1.0060341937646666,42026600.0,33987700.0,73168700.0,1.0
1057,0.0,1.0033898305084745,1.0098006083136195,0.9976446837146703,37718200.0,42026600.0,33987700.0,1.0
1058,0.0,0.9942876344086021,1.0033898305084745,1.0098006083136195,81332100.0,37718200.0,42026600.0,1.0
1059,1.0,0.9993250084373946,0.9942876344086021,1.0033898305084745,43845200.0,81332100.0,37718200.0,1.0
1060,0.0,1.004406779661017,0.9993250084373946,0.9942876344086021,50385700.0,43845200.0,81332100.0,1.0
1061,1.0,0.9983004758667573,1.004406779661017,0.9993250084373946,36723500.0,50385700.0,43845200.0,1.0
1062,0.0,1.0037697052775874,0.9983004758667573,1.004406779661017,37512000.0,36723500.0,50385700.0,1.0
1063,1.0,0.9982946793997272,1.0037697052775874,0.9983004758667573,31700200.0,37512000.0,36723500.0,1.0
1064,1.0,1.0100380754586362,0.9982946793997272,1.0037697052775874,35349700.0,31700200.0,37512000.0,1.0
1065,1.0,1.0038115038115039,1.0100380754586362,0.9982946793997272,44891400.0,35349700.0,31700200.0,1.0
1066,1.0,1.0084033613445378,1.0038115038115039,1.0100380754586362,50271600.0,44891400.0,35349700.0,1.0
1067,0.0,1.0038569424964936,1.0084033613445378,1.0038115038115039,39414500.0,50271600.0,44891400.0,1.0
1068,1.0,0.9975575715282624,1.0038569424964936,1.0084033613445378,56001800.0,39414500.0,50271600.0,1.0
1069,0.0,1.0059732958538299,0.9975575715282624,1.0038569424964936,42890600.0,56001800.0,39414500.0,1.0
1070,0.0,0.9982462293931953,1.0059732958538299,0.9975575715282624,48442100.0,42890600.0,56001800.0,1.0
1071,1.0,0.9786795048143054,0.9982462293931953,1.0059732958538299,93123900.0,48442100.0,42890600.0,1.0
1072,1.0,1.0086896072297533,0.9786795048143054,0.9982462293931953,43805400.0,93123900.0,48442100.0,1.0
1073,1.0,1.0006980802792322,1.0086896072297533,0.9786795048143054,40370600.0,43805400.0,93123900.0,1.0
1074,1.0,1.0116731517509727,1.0006980802792322,1.0086896072297533,48735300.0,40370600.0,43805400.0,1.0
1075,0.0,1.0038569424964936,1.0116731517509727,1.0006980802792322,43165900.0,48735300.0,40370600.0,1.0
1076,0.0,0.9877963737796374,1.0038569424964936,1.0116731517509727,52266200.0,43165900.0,48735300.0,1.0
1077,0.0,0.9961858529819695,0.9877963737796374,1.0038569424964936,36707100.0,52266200.0,43165900.0,1.0
1078,1.0,0.9993053143452588,0.9961858529819695,0.9877963737796374,44451800.0,36707100.0,52266200.0,1.0
1079,1.0,1.0132913606155998,0.9993053143452588,0.9961858529819695,42856500.0,44451800.0,36707100.0,1.0
1080,1.0,1.0021030494216614,1.0132913606155998,0.9993053143452588,45882900.0,42856500.0,44451800.0,1.0
1081,1.0,1.0078208318521154,1.0021030494216614,1.0132913606155998,51935600.0,45882900.0,42856500.0,1.0
1082,1.0,1.0043149946062568,1.0078208318521154,1.0021030494216614,81117200.0,51935600.0,45882900.0,1.0
1083,0.0,1.0068027210884354,1.0043149946062568,1.0078208318521154,65993700.0,81117200.0,51935600.0,1.0
1084,1.0,0.9985729575454869,1.0068027210884354,1.0043149946062568,48591300.0,65993700.0,81117200.0,1.0
1085,0.0,1.001430103682517,0.9985729575454869,1.0068027210884354,59195800.0,48591300.0,65993700.0,1.0
1086,1.0,0.9896465548018564,1.001430103682517,0.9985729575454869,52820600.0,59195800.0,48591300.0,1.0
1087,0.0,1.0007142857142857,0.9896465548018564,1.001430103682517,80960100.0,52820600.0,59195800.0,1.0
1088,1.0,0.9809725158562368,1.0007142857142857,0.9896465548018564,77850000.0,80960100.0,52820600.0,1.0
1089,1.0,1.0130927105449397,0.9809725158562368,1.0007142857142857,61397900.0,77850000.0,80960100.0,1.0
1090,1.0,1.0031723651744802,1.0130927105449397,0.9809725158562368,54413700.0,61397900.0,77850000.0,1.0
1091,0.0,1.000704473406129,1.0031723651744802,1.0130927105449397,85931100.0,54413700.0,61397900.0,1.0
1092,0.0,0.9424749163879599,1.000704473406129,1.0031723651744802,193888500.0,85931100.0,54413700.0,1.0
1093,1.0,0.9772117962466488,0.9424749163879599,1.000704473406129,117513700.0,193888500.0,85931100.0,1.0
1094,1.0,1.0109028960817716,0.9772117962466488,0.9424749163879599,63949500.0,117513700.0,193888500.0,1.0
1095,1.0,1.0102739726027397,1.0109028960817716,0.9772117962466488,66639900.0,63949500.0,117513700.0,1.0
1096,0.0,1.0027359781121752,1.0102739726027397,1.0109028960817716,63373000.0,66639900.0,63949500.0,1.0
1097,0.0,0.9653333333333334,1.0027359781121752,1.0102739726027397,102004600.0,63373000.0,66639900.0,1.0
1098,0.0,0.9803985625612546,0.9653333333333334,1.0027359781121752,73086700.0,102004600.0,63373000.0,1.0
1099,1.0,0.9928594612138917,0.9803985625612546,0.9653333333333334,54849500.0,73086700.0,102004600.0,1.0
1100,0.0,1.0113821138211383,0.9928594612138917,0.9803985625612546,46575700.0,54849500.0,73086700.0,1.0
1101,1.0,0.992921492921493,1.0113821138211383,0.9928594612138917,79913200.0,46575700.0,54849500.0,1.0
1102,1.0,1.0214450676344442,0.992921492921493,1.0113821138211383,63228100.0,79913200.0,46575700.0,1.0
1103,0.0,1.002974223397224,1.0214450676344442,0.992921492921493,51863500.0,63228100.0,79913200.0,1.0
1104,0.0,0.997346600331675,1.002974223397224,1.0214450676344442,65912100.0,51863500.0,63228100.0,1.0
1105,1.0,0.9856724194073592,0.997346600331675,1.002974223397224,68754700.0,65912100.0,51863500.0,1.0
1106,0.0,1.0125495376486129,0.9856724194073592,0.997346600331675,51197400.0,68754700.0,65912100.0,1.0
1107,0.0,0.9941234084231146,1.0125495376486129,0.9856724194073592,50559700.0,51197400.0,68754700.0,1.0
1108,1.0,0.9964378238341969,0.9941234084231146,1.0125495376486129,58182400.0,50559700.0,51197400.0,1.0
1109,1.0,1.0035656401944895,0.9964378238341969,0.9941234084231146,49749600.0,58182400.0,50559700.0,1.0
1110,0.0,1.010777269758328,1.0035656401944895,0.9964378238341969,38409100.0,49749600.0,58182400.0,1.0
1111,0.0,0.9838605551969012,1.010777269758328,1.0035656401944895,31929700.0,38409100.0,49749600.0,1.0
1112,1.0,0.993900481540931,0.9838605551969012,1.010777269758328,42006200.0,31929700.0,38409100.0,1.0
1113,1.0,1.0012759170653907,0.993900481540931,0.9838605551969012,29716200.0,42006200.0,31929700.0,1.0
1114,1.0,1.005483870967742,1.0012759170653907,0.993900481540931,25384000.0,29716200.0,42006200.0,1.0
1115,1.0,1.0038860103626943,1.005483870967742,1.0012759170653907,11083900.0,25384000.0,29716200.0,1.0
1116,1.0,1.0068381634646695,1.0038860103626943,1.005483870967742,28362700.0,11083900.0,25384000.0,1.0
1117,1.0,1.00718954248366,1.0068381634646695,1.0038860103626943,36321000.0,28362700.0,11083900.0,1.0
1118,1.0,1.0039473684210527,1.00718954248366,1.0068381634646695,40129100.0,36321000.0,28362700.0,1.0
1119,0.0,1.017426273458445,1.0039473684210527,1.00718954248366,94118000.0,40129100.0,36321000.0,1.0
1120,1.0,0.988313856427379,1.017426273458445,1.0039473684210527,43691200.0,94118000.0,40129100.0,1.0
1121,1.0,1.000997672098437,0.988313856427379,1.017426273458445,55737800.0,43691200.0,94118000.0,1.0
1122,1.0,1.004349280695885,1.000997672098437,0.988313856427379,49473200.0,55737800.0,43691200.0,1.0
1123,0.0,1.0066867268472082,1.004349280695885,1.000997672098437,34651200.0,49473200.0,55737800.0,1.0
1124,1.0,0.9959959959959961,1.0066867268472082,1.004349280695885,43744200.0,34651200.0,49473200.0,1.0
1125,1.0,1.005385392123864,0.9959959959959961,1.0066867268472082,45940200.0,43744200.0,34651200.0,1.0
1126,1.0,1.008143875127248,1.005385392123864,0.9959959959959961,44713300.0,45940200.0,43744200.0,1.0
1127,1.0,1.0016937669376693,1.008143875127248,1.005385392123864,37402200.0,44713300.0,45940200.0,1.0
1128,0.0,1.0003357958361316,1.0016937669376693,1.008143875127248,38082700.0,37402200.0,44713300.0,1.0
1129,0.0,0.9976705490848585,1.0003357958361316,1.0016937669376693,58810700.0,38082700.0,37402200.0,1.0
1130,0.0,0.9996648793565683,0.9976705490848585,1.0003357958361316,43095200.0,58810700.0,38082700.0,1.0
1131,1.0,0.9959866220735787,0.9996648793565683,0.9976705490848585,36308600.0,43095200.0,58810700.0,1.0
1132,1.0,1.01659891598916,0.9959866220735787,0.9996648793565683,49904200.0,36308600.0,43095200.0,1.0
1133,1.0,1.0089193825042881,1.01659891598916,0.9959866220735787,44172000.0,49904200.0,36308600.0,1.0
1134,0.0,1.003778770182068,1.0089193825042881,1.01659891598916,29357900.0,44172000.0,49904200.0,1.0
1135,0.0,0.9993290841999329,1.003778770182068,1.0089193825042881,32033500.0,29357900.0,44172000.0,1.0
1136,1.0,0.9986644407345576,0.9993290841999329,1.003778770182068,37341400.0,32033500.0,29357900.0,1.0
1137,0.0,1.0033512064343164,0.9986644407345576,0.9993290841999329,41832700.0,37341400.0,32033500.0,1.0
1138,0.0,0.9986513823331086,1.0033512064343164,0.9986644407345576,42647100.0,41832700.0,37341400.0,1.0
1139,1.0,0.9929976658886296,0.9986513823331086,1.0033512064343164,51967700.0,42647100.0,41832700.0,1.0
1140,1.0,1.0036666666666667,0.9929976658886296,0.9986513823331086,59431200.0,51967700.0,42647100.0,1.0
1141,0.0,1.0169491525423728,1.0036666666666667,0.9929976658886296,75648900.0,59431200.0,51967700.0,1.0
1142,1.0,0.9976359338061466,1.0169491525423728,1.0036666666666667,54129500.0,75648900.0,59431200.0,1.0
1143,1.0,1.005429250084832,0.9976359338061466,1.0169491525423728,53037600.0,54129500.0,75648900.0,1.0
1144,1.0,1.0120648052395724,1.005429250084832,0.9976359338061466,55352400.0,53037600.0,54129500.0,1.0
1145,1.0,1.001375515818432,1.0120648052395724,1.005429250084832,49693400.0,55352400.0,53037600.0,1.0
1146,1.0,1.0038062283737026,1.001375515818432,1.0120648052395724,65881100.0,49693400.0,55352400.0,1.0
1147,1.0,1.0129280223619845,1.0038062283737026,1.001375515818432,57518000.0,65881100.0,49693400.0,1.0
1148,0.0,1.0049330514446795,1.0129280223619845,1.0038062283737026,38908500.0,57518000.0,65881100.0,1.0
1149,1.0,0.9982468443197756,1.0049330514446795,1.0129280223619845,52681700.0,38908500.0,57518000.0,1.0
1150,0.0,1.0133622246298302,0.9982468443197756,1.0049330514446795,63898400.0,52681700.0,38908500.0,1.0
1151,1.0,0.9960202604920405,1.0133622246298302,0.9982468443197756,50294800.0,63898400.0,52681700.0,1.0
1152,0.0,1.0064981949458485,0.9960202604920405,1.0133622246298302,62428900.0,50294800.0,63898400.0,1.0
1153,1.0,0.9892971815911523,1.0064981949458485,0.9960202604920405,73371800.0,62428900.0,50294800.0,1.0
1154,0.0,1.0053437833986463,0.9892971815911523,1.0064981949458485,65225500.0,73371800.0,62428900.0,1.0
1155,0.0,0.9922096317280453,1.0053437833986463,0.9892971815911523,73542400.0,65225500.0,73371800.0,1.0
1156,1.0,0.9951270449008005,0.9922096317280453,1.0053437833986463,69685800.0,73542400.0,65225500.0,1.0
1157,0.0,1.019552079630288,0.9951270449008005,0.9922096317280453,124149700.0,69685800.0,73542400.0,1.0
1158,1.0,0.9595890410958904,1.019552079630288,0.9951270449008005,281761000.0,124149700.0,69685800.0,1.0
1159,1.0,1.0011295180722892,0.9595890410958904,1.019552079630288,61600000.0,281761000.0,124149700.0,1.0
1160,0.0,1.00453514739229,1.0011295180722892,0.9595890410958904,61672700.0,61600000.0,281761000.0,1.0
1161,0.0,0.9981074943224829,1.00453514739229,1.0011295180722892,54604700.0,61672700.0,61600000.0,1.0
1162,1.0,0.9950924877312194,0.9981074943224829,1.00453514739229,48143200.0,54604700.0,61672700.0,1.0
1163,1.0,1.001890359168242,0.9950924877312194,0.9981074943224829,56500900.0,48143200.0,54604700.0,1.0
1164,0.0,1.0312741312741314,1.001890359168242,0.9950924877312194,65620100.0,56500900.0,48143200.0,1.0
1165,1.0,0.9931140015302219,1.0312741312741314,1.001890359168242,45365500.0,65620100.0,56500900.0,1.0
1166,1.0,1.0085971082454084,0.9931140015302219,1.0312741312741314,37749000.0,45365500.0,65620100.0,1.0
1167,0.0,1.0023382696804364,1.0085971082454084,0.9931140015302219,29145800.0,37749000.0,45365500.0,1.0
1168,1.0,0.9992178333985139,1.0023382696804364,1.0085971082454084,39520000.0,29145800.0,37749000.0,1.0
1169,1.0,1.0090408805031448,0.9992178333985139,1.0023382696804364,60521300.0,39520000.0,29145800.0,1.0
1170,1.0,1.0044017607042819,1.0090408805031448,0.9992178333985139,38472700.0,60521300.0,39520000.0,1.0
1171,0.0,1.0174230145867098,1.0044017607042819,1.0090408805031448,48795300.0,38472700.0,60521300.0,1.0
1172,1.0,0.9863891112890313,1.0174230145867098,1.0044017607042819,60804900.0,48795300.0,38472700.0,1.0
1173,0.0,1.0204415372035978,0.9863891112890313,1.0174230145867098,51219700.0,60804900.0,48795300.0,1.0
1174,0.0,0.9791420700511609,1.0204415372035978,0.9863891112890313,75958100.0,51219700.0,60804900.0,1.0
1175,0.0,0.998447204968944,0.9791420700511609,1.0204415372035978,63533400.0,75958100.0,51219700.0,1.0
1176,1.0,0.9938247780779622,0.998447204968944,0.9791420700511609,39050300.0,63533400.0,75958100.0,1.0
1177,0.0,1.0089843749999998,0.9938247780779622,0.998447204968944,44358000.0,39050300.0,63533400.0,1.0
1178,1.0,0.9945504087193461,1.0089843749999998,0.9938247780779622,50158900.0,44358000.0,39050300.0,1.0
1179,0.0,1.0007716049382716,0.9945504087193461,1.0089843749999998,56302900.0,50158900.0,44358000.0,1.0
1180,1.0,0.9918981481481481,1.0007716049382716,0.9945504087193461,60599900.0,56302900.0,50158900.0,1.0
1181,1.0,1.0145669291338584,0.9918981481481481,1.0007716049382716,61376700.0,60599900.0,56302900.0,1.0
1182,0.0,1.0075667064914378,1.0145669291338584,0.9918981481481481,28878700.0,61376700.0,60599900.0,1.0
1183,1.0,0.9921445404556167,1.0075667064914378,1.0145669291338584,68016500.0,28878700.0,61376700.0,1.0
1184,0.0,1.0095770151636074,0.9921445404556167,1.0075667064914378,42428800.0,68016500.0,28878700.0,1.0
1185,1.0,0.998019801980198,1.0095770151636074,0.9921445404556167,50055800.0,42428800.0,68016500.0,1.0
1186,1.0,1.0092110532639167,0.998019801980198,1.0095770151636074,44716600.0,50055800.0,42428800.0,1.0
1187,0.0,1.0141987829614605,1.0092110532639167,0.998019801980198,42806800.0,44716600.0,50055800.0,1.0
1188,1.0,0.9971921379863617,1.0141987829614605,1.0092110532639167,54303500.0,42806800.0,44716600.0,1.0
1189,1.0,1.0080645161290323,0.9971921379863617,1.0141987829614605,46256000.0,54303500.0,42806800.0,1.0
1190,1.0,1.001616814874697,1.0080645161290323,0.9971921379863617,49900300.0,46256000.0,54303500.0,1.0
1191,1.0,1.008123476848091,1.001616814874697,1.0080645161290323,53737100.0,49900300.0,46256000.0,1.0
1192,1.0,1.0220008302200083,1.008123476848091,1.001616814874697,44999700.0,53737100.0,49900300.0,1.0
1193,1.0,1.0083647009619405,1.0220008302200083,1.008123476848091,34120000.0,44999700.0,53737100.0,1.0
1194,0.0,1.0016792611251049,1.0083647009619405,1.0220008302200083,40771300.0,34120000.0,44999700.0,1.0
1195,1.0,0.9856262833675564,1.0016792611251049,1.0083647009619405,62608500.0,40771300.0,34120000.0,1.0
1196,0.0,1.0032560032560032,0.9856262833675564,1.0016792611251049,49592800.0,62608500.0,40771300.0,1.0
1197,1.0,0.984443558037495,1.0032560032560032,0.9856262833675564,55808000.0,49592800.0,62608500.0,1.0
1198,0.0,1.011470708725932,0.984443558037495,1.0032560032560032,45495600.0,55808000.0,49592800.0,1.0
1199,1.0,0.9983733224888166,1.011470708725932,0.984443558037495,41079000.0,45495600.0,55808000.0,1.0
1200,1.0,1.0016260162601627,0.9983733224888166,1.011470708725932,43980300.0,41079000.0,45495600.0,1.0
1201,1.0,1.0094223678820156,1.0016260162601627,0.9983733224888166,54180900.0,43980300.0,41079000.0,1.0
1202,1.0,1.0200585039699122,1.0094223678820156,1.0016260162601627,69011400.0,54180900.0,43980300.0,1.0
1203,1.0,1.0029661016949152,1.0200585039699122,1.0094223678820156,39505900.0,69011400.0,54180900.0,1.0
1204,1.0,1.0172043010752687,1.0029661016949152,1.0200585039699122,41821300.0,39505900.0,69011400.0,1.0
1205,0.0,1.01245169600687,1.0172043010752687,1.0029661016949152,38878900.0,41821300.0,39505900.0,1.0
1206,1.0,0.9969982847341338,1.01245169600687,1.0172043010752687,42474400.0,38878900.0,41821300.0,1.0
1207,0.0,1.0029635901778153,0.9969982847341338,1.01245169600687,46330200.0,42474400.0,38878900.0,1.0
